index,target
55841,0.02081011135408867
73762,0.01643944432878533
60631,0.014279173879936416
71402,0.014297494884743245
104716,0.022089991249914325
100140,0.012460203672463095
60234,0.011961338870776446
74712,0.01960530223710911
9988,0.018851459381028775
30110,0.019970101345108973
70261,0.015167094912819569
121781,0.012122733595612223
11435,0.027125232400101604
46573,0.01653471369956828
70244,0.020722252888444204
120247,0.02634870511872163
141413,0.026185385592124733
81019,0.016713885991221353
57269,0.0171498583820256
73128,0.015475427287317963
142338,0.021788903741968256
74373,0.01796699937104262
43609,0.01405996438554629
28169,0.016316405912896806
38499,0.016357186530722795
11509,0.023620916326339097
107573,0.02386127989038193
133278,0.019848273004617296
48755,0.016030604751401313
137187,0.015118332896767128
627,0.02267581700513575
65863,0.023724604027478873
67435,0.021708590479592213
59091,0.03290256909843598
126611,0.027688912187098062
29502,0.014387174747438261
142983,0.018739593206682933
138432,0.020000993905356937
55310,0.02595634926876444
59803,0.015022026700678011
109663,0.019449261113079503
121952,0.014494392181607483
59986,0.01667697508155602
139166,0.01885038714263138
130493,0.026430903663408084
9047,0.021932162313508075
62313,0.026186984232437337
25159,0.015153444956227962
9772,0.01321285844443862
15988,0.01817662548204357
11238,0.015864648087140824
90322,0.024702446521074204
39440,0.016938804707719062
143509,0.023536414527723194
101770,0.014133673909914473
16625,0.017546820823252682
79361,0.019764110770015084
90387,0.022014848330526998
127792,0.021092683900962365
14840,0.023256440367622647
46193,0.02193110750810299
11710,0.0216418140543139
27476,0.020420818296731136
125877,0.014596509486057856
94267,0.014590316231266266
142941,0.029305888545849142
30260,0.012800238021786769
47049,0.022524792851517726
20290,0.022326800125608687
61330,0.022057568368200563
82720,0.017734413943172496
31015,0.023521718350065605
110012,0.02381019443469097
61619,0.02722226012042173
71506,0.013465316958219368
92354,0.01594862233508287
83133,0.01539464815365199
32728,0.013171918922909602
17521,0.02378449656584452
125841,0.025628653554766224
90187,0.02664635300151541
134355,0.01925370685958116
8760,0.016914142163959315
29896,0.02609777151618055
137028,0.012380449843947561
13088,0.019921654419444896
110652,0.01661632632890645
63522,0.014938612147997458
20088,0.018977140175964104
120778,0.014255577058636816
107100,0.03225055321123754
85848,0.023052078523750068
7609,0.022945593436349766
116269,0.01931413508481333
127465,0.01046591185493457
127928,0.02124593276423223
103382,0.024591883432687058
43201,0.0181856453898014
62617,0.02435056706817283
132802,0.014757386189912406
33530,0.0170566464660955
134104,0.02439185719997895
102660,0.013242055620900622
55984,0.025477057829776623
77085,0.02591902517553531
33925,0.018972562337876895
78851,0.021760429967798207
134337,0.025468669501018594
3856,0.01208137887328849
69729,0.013571272342852235
98942,0.030172331295319318
83000,0.021868792649675502
57195,0.014839539470784872
72721,0.01632629549785094
131543,0.029475177440778547
16191,0.018371049164121467
79146,0.021511379952147573
72167,0.017432407498745927
107316,0.023047457646409843
94785,0.025137764812083734
84540,0.024749068388641056
92860,0.01028049997374573
15642,0.017681512265457788
80076,0.03890115262933365
41735,0.01784844318750085
110903,0.020253588957873943
61084,0.020270100894413452
72058,0.02131947963208813
113141,0.014699976033311968
105439,0.02303493729253236
45252,0.01592836970258929
38469,0.023159846054075277
2363,0.014164659480780963
8606,0.014066001286860417
106629,0.014795700804865962
10194,0.02375995475470521
36423,0.011376745401582254
33801,0.016170156383610555
135228,0.02464715174110302
49008,0.022482040827064648
67758,0.023134153448100967
116016,0.01614048253536303
81710,0.026541552260299698
53468,0.012211820381224049
141575,0.019918940624889192
119688,0.022323077220881588
13763,0.020347172157885635
140567,0.023455776002548757
43530,0.02273942844047436
21396,0.020398669998265583
63259,0.013346128664872971
92975,0.0181326589794739
15688,0.013759175117761748
79292,0.02423786200992942
77117,0.023264741696539082
120311,0.015652993389924152
67824,0.01491705658918495
25550,0.017969708305264263
45784,0.020575207937239524
77215,0.02049820396513707
141652,0.025270413565836012
6001,0.02073417773805945
38573,0.014429588204066235
64648,0.011396158930218414
111791,0.015595378084035555
2010,0.011258838114976633
108687,0.026342446468343852
41193,0.02074556926486873
120723,0.013797464631871292
133681,0.9694018134283787
26223,0.016610892857201038
127728,0.0183329003056871
17717,0.0118249353565413
93327,0.011763255868435622
19358,0.013091824184785307
95592,0.020495731026774378
7937,0.012617676691469225
110815,0.013753271856139691
16836,0.022948504305353754
122279,0.017989898154331427
47734,0.02073451419116838
61198,0.02164658449011106
85,0.015997980919529076
17769,0.01609038717081828
24073,0.026621171730431235
6151,0.020648018890884957
57309,0.01701771917355389
64491,0.023452262572392846
95515,0.021676139622631797
43290,0.018100866491521022
65337,0.01762422326008662
132895,0.014602714408994027
113084,0.024205544397924335
14527,0.016174483782325482
125463,0.015174188511899363
125893,0.01532733153390233
68811,0.020707035709844477
110861,0.013032025753187064
9528,0.02791891277879116
5629,0.015140278731924287
38388,0.02663201750233388
72565,0.022738255271164624
128503,0.02229136254048925
125683,0.016963604226079034
36841,0.020190390660788253
94896,0.026902872092816197
121292,0.018290929079743255
25414,0.011344640945093291
84092,0.022243087603521373
48381,0.016163892768558695
83879,0.02296799962419205
51012,0.02124973557207677
8978,0.012177293017333203
123753,0.011410577889388426
72529,0.027689878596314138
14496,0.011512619416616535
74143,0.012423147902939935
34964,0.020311135614786452
22950,0.01809702036788731
2518,0.022840021940860284
90580,0.01927889485087236
43072,0.024990328281632803
128573,0.03064103677920152
103904,0.017097055981612024
109441,0.01978302467990406
4668,0.021481767335468395
85953,0.015725541332387235
80435,0.019546331404903437
140390,0.02043030644839728
13707,0.02324472877955442
35585,0.02591687209209016
11162,0.024986162473267022
137491,0.017378951468650383
91203,0.017592672925592558
9569,0.02218718411724563
24715,0.024690323992054515
85284,0.017732065322057844
10277,0.00990682997689757
2273,0.01727802283794314
126547,0.03226661624866148
20783,0.02497828816534551
71404,0.02152139271229934
22155,0.027530409208120908
99449,0.015176065502247644
2265,0.014065957330103284
51875,0.013105455766716555
81982,0.013960343454568574
71648,0.013553267331318892
119474,0.020573743148692782
29159,0.013993350627357118
24768,0.02162139926190828
44313,0.016471229510890077
49504,0.0208429817945001
27794,0.01214017021403897
55475,0.01288283260076785
79338,0.023225908767544004
33504,0.018633706491118254
20627,0.01838905631657332
43665,0.02237056565647747
66130,0.017649549840935707
87809,0.0198816725116061
1867,0.014362900979372028
36025,0.024683323896383353
22813,0.018102413062808888
78152,0.011237656663759562
3388,0.023023869933315098
46793,0.023991074917534765
42319,0.020404834682143835
102123,0.023771246501431243
31490,0.017350256735685316
74498,0.0213726972725959
83064,0.02711593851948077
25848,0.026488391666495303
24462,0.02039249872770422
29643,0.021577938348140566
6724,0.02137687657279277
84322,0.012710231885581376
55291,0.022164772946605002
7053,0.021758836439162706
73099,0.028579742397020616
89746,0.028039246574557752
138266,0.021629388677013254
10758,0.01707102897344961
98150,0.02329802699899721
129666,0.018683689927119072
52863,0.03715190817959084
132404,0.020924715734035336
22112,0.02765405460151365
74445,0.012459527936776469
121881,0.01716946837371889
77787,0.0166436472321988
39641,0.021202349935383377
83258,0.02438005379503147
106648,0.02398504263070141
28114,0.01112662254147944
119988,0.024546168186144104
108962,0.022268209731302144
27962,0.029357494493159143
117068,0.02104839919141441
129466,0.01756886944386988
66361,0.019971248472023962
33872,0.024031303844976287
121349,0.0166238839086376
102412,0.01410958748702026
75280,0.013972886681841068
83011,0.01738946713330105
22308,0.011956211863174004
27526,0.025916243667682737
36027,0.02233800951710457
22800,0.017096344461007357
39358,0.017379289904229343
120006,0.014289326032111653
68194,0.015141037028887503
5478,0.0161584685751842
85402,0.0159207369076581
100560,0.02328338025540491
44301,0.01057178247960771
35973,0.022597728366553375
86078,0.016132574542136634
109204,0.01572221376106422
23365,0.020774717344065736
93788,0.020123187333629253
88582,0.02287460724281133
30493,0.0179758131458849
141097,0.025134271845917124
90429,0.025003604698837244
119798,0.01636802664738838
114617,0.014878625571012617
122746,0.01919428550213124
69300,0.015730032835197777
68457,0.022339136180887585
137306,0.021030375532324147
99161,0.027314490983020922
67165,0.014023296789035855
40795,0.014704296732838908
80102,0.014055080211319406
1740,0.013888375613788376
92619,0.015267490930231766
30306,0.02296579117826022
23870,0.013566431362476105
99009,0.02367144061316689
135708,0.01846685134249544
60805,0.008711085491062831
60962,0.014977855485781845
126135,0.020103380453475737
39788,0.014721006281994478
38708,0.022489349179440593
21268,0.020802753036861125
84536,0.015308894761627582
66332,0.018513473368030605
56823,0.021223435770505943
16048,0.015548921620378594
141436,0.024743523616679964
22141,0.02396645904773405
103502,0.021907051136705148
52937,0.028298294589478884
66186,0.02134550243164157
42015,0.025350803473721824
125902,0.02417559423116122
55265,0.015598476705114571
73769,0.019562783849530772
36770,0.018228596003558858
93726,0.013947507581765977
60983,0.017973040314060287
76574,0.014517383016900434
80184,0.021289361398413868
102083,0.015971981860711852
63885,0.02353305219120699
71719,0.016890463976045614
10862,0.014219025056007103
56646,0.016891236622837764
62619,0.015980935367576544
86758,0.025302305711243513
135351,0.019868722182776306
48343,0.01644749683942404
89674,0.01925110921076508
14806,0.025940505610466187
14281,0.01806505324631437
16192,0.018724281171528908
67229,0.013921536676421214
57534,0.016255345051812694
32560,0.01215636841781379
139905,0.021899665742695574
131394,0.021354145069815245
17267,0.016521481040095688
138970,0.014504742304043677
19680,0.02798188499374549
82005,0.025515683975647473
10949,0.023863886779776602
91510,0.025796046961215905
58207,0.02178981949560517
85846,0.019522661597900507
70505,0.022013870784684676
3722,0.015636658953568697
122916,0.014680375986009176
88079,0.024467361628563007
44769,0.01126605535285598
38560,0.013157586060534358
137509,0.018449606855699564
65070,0.023414272068040802
142233,0.02398688664699177
45909,0.013114902400635479
46795,0.013153980755619991
111380,0.014512009920195888
47028,0.021036304979899893
99543,0.017954631119332102
18254,0.012665344830494696
99107,0.02149992885105025
80074,0.025419519130438765
102994,0.020084531939436212
29750,0.022528834117921538
102211,0.02067873646148897
80211,0.024496407729902078
54732,0.019485790792718147
5556,0.01675413274167935
113936,0.013848504214192448
128713,0.015599229629216423
1294,0.01613820345035444
78947,0.012393639226324195
96861,0.012037333923493094
132402,0.014246590761949791
125553,0.017737063322002474
117515,0.023467264976473223
46829,0.024838484241451558
59487,0.012358571785945445
110826,0.012594891701433578
38209,0.016187563767717027
28882,0.024773369258355032
57508,0.01721991624908472
3577,0.022716506065812343
128229,0.013262659593563078
71462,0.020899305707079735
92753,0.015704790558435995
49378,0.02512927752730032
65682,0.01891767002042004
8408,0.022087668460240684
20327,0.01701205252802026
83619,0.021281171333982458
150,0.017746603585900238
122552,0.015341382384961693
132948,0.017794708448949783
116540,0.020324615283770574
106853,0.023478520028585664
138952,0.01105982450796472
44512,0.019110246557741694
60104,0.016675847460475256
34390,0.023764040463691335
86126,0.01694505719784843
105469,0.024407249684987108
54011,0.013913870856247214
113057,0.018194602355189896
125534,0.021156199434939665
72925,0.02166219086947144
16401,0.02114307586217099
107886,0.013238428867770836
58687,0.02047793153983508
119139,0.014674773310325465
72825,0.016840868347760902
62026,0.022708829928460798
119073,0.0205089963526402
142438,0.025735929356731704
41192,0.022002107244565902
113129,0.026293733813974658
84125,0.02372669006109976
83564,0.018480661840419053
77441,0.015640921991866927
13715,0.02192097137230262
80874,0.026201369083392993
117451,0.01498375215234802
47507,0.020288482284381338
132450,0.018712054538582025
135132,0.028344137712628465
111903,0.0242232036079574
89624,0.024400112432601737
52547,0.024655074492053446
46830,0.020925927322667473
22894,0.01466396568622584
59848,0.014924590612005892
139849,0.02219827944904885
77263,0.013699675094603481
11602,0.018846598888943213
106566,0.016926823453359868
94557,0.02151231810280352
103254,0.018292624239779294
82278,0.01275383594760339
97944,0.02165429204755252
140885,0.022256134391168626
138903,0.0199987130071428
42592,0.022941355280615812
50053,0.023477840828507724
125764,0.018242072415994057
3212,0.022378606619853435
35414,0.011522484083664334
113188,0.023519788630935637
26636,0.01490524809248605
16601,0.018186262791300423
94589,0.022706537312916057
95312,0.015615881275848302
71244,0.010566576135944517
31218,0.017896710360981293
89928,0.016135642448626357
52915,0.025033120459217146
7463,0.020005196689607086
59313,0.01764994891082092
17546,0.020458960266450953
70037,0.023202741739885693
109101,0.014953138007254634
